Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
3,2,1,1.0,8,5073.0,6,4,15,35,10,35,300
1,3,0,3.0,8,15145.0,24,3,23,15,5,55,1040
6,2,1,1.0,8,8099.0,24,6,19,15,9,15,600
1,0,5,1.0,8,14594.0,6,3,19,50,11,50,480
3,2,1,0.0,8,4729.0,27,3,17,35,14,30,185
3,3,0,0.0,8,4804.0,21,5,0,50,22,15,155
4,2,1,2.0,5,19644.0,27,5,19,0,11,40,440
1,2,1,2.0,8,8656.0,27,3,19,15,19,45,1410
4,2,1,2.0,8,13014.0,9,6,12,35,9,40,1615
3,2,1,1.0,8,6442.0,27,3,16,10,6,40,570
4,2,1,1.0,5,12373.0,9,5,12,35,13,0,1415
4,3,0,1.0,5,10539.0,6,6,14,25,9,35,1730
4,3,0,1.0,5,10844.0,21,5,9,20,20,0,800
10,3,0,1.0,8,8452.0,6,6,9,5,17,0,965
3,2,1,1.0,8,7144.0,18,5,22,30,8,35,835
8,0,5,0.0,8,5126.0,9,3,23,20,20,30,170
6,2,1,1.0,8,6795.0,12,6,1,30,19,0,390
4,3,0,1.0,5,8586.0,12,5,10,5,21,10,775
8,3,0,0.0,7,4439.0,18,5,11,25,9,0,145
8,0,5,0.0,7,6205.0,15,3,12,30,9,35,175
3,0,2,0.0,8,4284.0,6,5,3,25,0,30,175
4,3,0,1.0,8,14571.0,6,6,23,35,16,30,425
0,3,0,0.0,8,3807.0,6,4,22,25,19,55,150
8,3,0,0.0,8,3850.0,6,3,9,35,6,55,160
8,3,0,1.0,8,8479.0,18,5,18,50,11,35,435
6,2,1,1.0,8,8073.0,18,5,21,0,9,0,720
3,0,2,0.0,8,3943.0,1,6,15,50,13,0,170
3,1,4,0.0,8,4332.0,9,5,14,0,11,35,145
8,3,0,0.0,8,4174.0,27,4,19,40,17,10,150
1,0,5,1.0,0,14594.0,1,3,8,55,11,50,1265
4,2,1,2.0,5,11507.0,3,6,19,0,5,30,810
6,2,1,1.0,5,6093.0,15,6,22,30,7,10,920
3,0,5,0.0,8,8033.0,24,3,21,20,18,25,175
3,0,2,0.0,8,4823.0,27,6,19,55,16,55,180
4,2,1,2.0,8,13292.0,3,6,12,35,21,25,910
6,2,1,1.0,8,9526.0,15,6,19,15,11,40,455
8,3,0,0.0,7,3815.0,21,3,0,40,22,20,140
3,1,4,0.0,8,3597.0,27,6,15,35,13,15,140
4,2,1,2.0,8,13376.0,15,6,4,25,14,35,830
8,4,3,0.0,8,2017.0,9,5,7,15,5,45,90
1,3,0,2.0,8,11853.0,24,3,1,20,9,25,955
4,2,1,1.0,5,10262.0,12,6,19,0,13,0,360
8,1,4,0.0,8,3859.0,24,3,12,5,9,30,155
1,3,0,2.0,8,12744.0,9,6,5,25,7,0,1345
6,2,1,2.0,8,18485.0,1,6,1,30,17,50,460
1,3,0,2.0,8,13227.0,6,5,8,55,9,50,1385
3,1,4,0.0,8,3597.0,21,6,21,55,19,35,140
3,3,0,0.0,8,4804.0,12,5,17,45,15,15,150
3,0,2,0.0,8,4423.0,15,6,8,50,6,5,165
4,2,1,1.0,5,10262.0,9,6,12,35,15,0,1295
8,1,4,0.0,7,3543.0,6,5,12,0,9,45,135
3,3,0,0.0,8,4174.0,12,4,0,5,21,25,160
8,2,1,1.0,8,7084.0,9,3,22,50,16,35,375
1,3,0,2.0,8,14960.0,15,5,8,55,9,50,1385
4,3,0,1.0,8,13339.0,24,3,16,20,6,30,590
4,0,2,0.0,8,7229.0,12,4,11,20,8,20,180
3,2,1,1.0,8,6818.0,18,5,16,10,5,5,665
4,2,1,2.0,8,13376.0,6,6,4,25,6,45,1300
3,2,1,1.0,8,6316.0,9,6,1,30,15,0,630
1,2,1,0.0,8,5201.0,18,6,21,10,18,5,185
3,2,1,1.0,8,10958.0,18,5,4,35,23,30,305
3,1,4,0.0,8,3858.0,21,6,14,0,11,35,145
4,2,1,1.0,5,10262.0,9,6,19,0,13,0,360
1,3,0,1.0,8,8996.0,24,5,13,15,9,10,245
4,2,1,2.0,5,8098.0,27,3,19,45,5,10,2315
8,1,4,0.0,7,3543.0,1,5,10,35,8,20,135
6,2,1,1.0,8,10529.0,24,5,19,0,7,30,690
4,2,1,1.0,5,7438.0,21,3,18,50,2,15,995
4,2,1,1.0,5,12373.0,9,5,4,25,14,0,865
3,0,2,0.0,8,4823.0,27,5,10,5,7,10,175
4,0,2,0.0,5,5769.0,21,6,11,20,8,20,180
6,2,1,1.0,8,9042.0,21,3,13,20,7,0,380
1,2,1,1.0,8,4697.0,6,4,9,25,17,20,965
4,3,0,1.0,5,10844.0,9,5,19,50,14,5,345
0,0,2,0.0,8,8420.0,9,6,7,45,4,55,170
6,2,1,1.0,5,7563.0,6,3,16,10,7,10,540
1,2,1,1.0,8,7480.0,15,5,9,25,20,40,765
4,0,2,0.0,5,4030.0,6,5,14,5,11,10,175
6,2,1,1.0,8,6513.0,12,6,22,30,7,10,920
4,3,0,1.0,8,8355.0,9,6,17,35,10,20,435
6,2,1,2.0,8,16655.0,21,5,1,30,15,5,625
4,3,0,1.0,5,10844.0,18,5,18,15,5,45,750
8,3,0,0.0,8,3873.0,21,6,19,40,17,10,150
3,3,0,0.0,8,5224.0,9,6,17,45,15,15,150
4,3,0,1.0,5,10844.0,15,5,12,0,16,30,1170
3,3,0,0.0,8,4778.0,3,3,8,20,5,30,170
4,2,1,1.0,8,16289.0,9,3,18,50,20,50,1320
1,2,1,0.0,8,5674.0,18,3,8,0,5,10,170
1,4,3,2.0,8,12854.0,12,3,11,55,6,0,1795
1,0,5,1.0,8,8425.0,9,3,11,5,22,0,785
4,2,1,2.0,5,9328.0,21,3,18,50,5,30,2240
6,2,1,1.0,8,17057.0,3,3,15,30,2,15,795
4,0,2,0.0,8,7229.0,3,5,22,50,19,50,180
3,2,1,1.0,8,14871.0,3,3,21,0,11,30,570
4,2,1,2.0,8,14300.0,27,6,19,0,12,15,1845
4,3,0,1.0,5,8529.0,12,6,9,20,21,10,730
6,2,1,1.0,8,10877.0,9,6,19,0,4,55,845
3,3,0,1.0,8,5386.0,21,5,22,15,17,35,280
6,2,1,1.0,8,11622.0,27,3,18,50,10,45,485
6,2,1,1.0,8,10197.0,27,5,19,0,3,50,910
0,2,1,1.0,8,8028.0,21,5,22,30,16,45,345
3,4,3,0.0,8,2754.0,1,6,13,30,12,0,90
1,0,5,1.0,8,6781.0,3,3,21,25,8,15,790
8,3,0,0.0,7,3841.0,21,5,19,40,17,10,150
6,2,1,1.0,8,8266.0,6,6,19,15,10,20,535
3,0,5,0.0,8,6144.0,24,3,10,5,7,10,175
4,0,2,0.0,5,4544.0,24,4,14,5,11,10,175
4,2,1,2.0,8,14441.0,3,6,12,35,5,30,425
1,4,3,0.0,8,3100.0,12,6,22,25,21,5,80
4,3,0,1.0,8,13067.0,18,5,14,25,20,25,1080
4,3,0,1.0,5,8529.0,12,6,23,35,18,55,1720
3,2,1,1.0,8,6442.0,15,5,16,10,8,35,455
6,2,1,1.0,8,6480.0,27,6,21,0,10,20,640
1,0,5,1.0,8,11003.0,3,3,11,20,10,30,1490
10,0,2,0.0,8,4668.0,12,6,23,50,21,0,170
4,3,0,1.0,8,13941.0,9,5,4,40,6,30,1330
10,3,0,1.0,8,8820.0,12,5,18,50,7,10,700
1,2,1,1.0,8,9064.0,9,3,23,0,17,45,315
4,3,0,1.0,5,10844.0,6,6,19,50,8,25,685
4,2,1,2.0,8,15129.0,18,5,19,0,5,30,810
6,2,1,1.0,8,6513.0,9,5,16,10,7,10,540
4,3,0,1.0,8,14676.0,9,6,23,35,17,0,395
3,0,2,0.0,8,4823.0,18,5,10,5,7,10,175
3,3,0,0.0,8,4174.0,12,4,17,45,15,15,150
4,2,1,2.0,8,19172.0,9,3,4,25,15,55,750
8,0,2,0.0,8,4423.0,12,4,8,35,5,55,160
8,3,0,0.0,8,3873.0,12,6,9,30,6,55,155
3,2,1,1.0,8,7189.0,3,6,3,35,21,50,345
4,3,0,1.0,8,13731.0,6,6,4,40,6,30,1330
4,3,0,1.0,8,14151.0,12,5,10,55,9,35,1520
1,1,4,0.0,8,4667.0,21,5,13,55,11,40,135
4,2,1,2.0,5,8834.0,21,3,4,25,19,10,1995
4,3,0,1.0,8,11467.0,1,5,19,10,20,25,1365
10,4,3,1.0,8,12395.0,6,3,16,45,8,45,480
6,2,1,1.0,8,7858.0,21,5,0,55,17,15,460
3,3,0,0.0,8,4804.0,24,5,22,55,20,20,155
4,3,0,1.0,5,13469.0,9,6,9,45,20,25,800
3,2,1,0.0,8,7673.0,6,3,17,35,14,30,185
4,3,0,1.0,8,14151.0,9,6,18,0,17,0,1500
4,2,1,1.0,5,10262.0,24,6,12,35,15,0,1295
4,2,1,2.0,8,13014.0,24,6,12,35,9,40,1615
4,2,1,1.0,5,12373.0,9,5,19,0,13,0,360
4,2,1,1.0,5,11399.0,18,5,19,0,10,0,540
8,0,2,0.0,8,3971.0,6,5,12,20,9,30,170
6,2,1,1.0,5,6007.0,27,6,21,0,6,0,900
1,0,5,1.0,8,6383.0,15,3,22,55,10,30,745
3,0,2,0.0,8,5740.0,12,5,11,20,8,30,170
8,4,3,0.0,7,1965.0,15,6,14,45,13,15,90
6,2,1,2.0,5,5935.0,21,3,21,20,7,10,850
3,3,0,0.0,8,4174.0,6,4,12,20,9,35,165
3,2,1,1.0,8,7738.0,21,3,13,20,4,45,515
1,2,1,2.0,8,10441.0,24,5,19,15,22,0,1275
1,4,3,0.0,8,3100.0,15,3,22,25,21,5,80
4,2,1,1.0,8,14714.0,6,6,19,0,17,30,1530
10,3,0,1.0,8,9135.0,9,6,18,50,17,0,1550
1,3,0,1.0,8,7893.0,1,4,18,30,16,50,1540
4,3,0,1.0,8,12121.0,6,5,23,35,17,0,395
1,2,1,0.0,8,6094.0,9,6,17,10,14,10,180
3,0,2,0.0,8,4423.0,9,6,13,0,10,10,170
4,0,5,1.0,5,7832.0,21,3,7,40,20,35,665
10,0,2,0.0,8,5403.0,3,4,14,20,11,30,170
8,3,0,0.0,7,3841.0,1,4,11,25,9,0,145
4,2,1,2.0,8,11093.0,21,3,4,25,10,45,1060
4,0,2,0.0,8,7229.0,24,4,22,50,19,50,180
3,0,2,0.0,8,4823.0,27,5,19,55,16,55,180
4,3,0,1.0,8,11467.0,1,5,19,10,9,35,575
3,3,0,1.0,8,6111.0,1,5,12,40,7,10,330
4,3,0,1.0,5,8066.0,9,5,10,55,17,0,1075
3,2,1,1.0,8,7258.0,27,3,21,0,4,45,975
1,2,1,0.0,8,4729.0,27,3,8,0,5,10,170
6,2,1,1.0,8,15135.0,6,3,18,50,9,10,580
1,3,0,2.0,8,12718.0,24,5,1,20,9,25,955
4,4,3,0.0,8,5678.0,18,6,4,20,2,55,85
3,2,1,1.0,8,5298.0,24,6,12,10,6,50,320
4,0,5,1.0,8,14815.0,6,3,0,45,11,40,785
4,2,1,2.0,8,13014.0,24,6,4,25,5,30,1375
8,3,0,0.0,8,4491.0,18,5,11,25,9,0,145
6,2,1,1.0,8,11421.0,27,3,18,50,10,20,510
4,0,5,1.0,8,12284.0,18,3,7,40,8,0,1420
4,0,2,0.0,8,7229.0,12,5,8,45,6,0,165
3,0,2,0.0,8,4823.0,15,4,10,5,7,10,175
4,2,1,1.0,5,12898.0,27,6,4,25,20,55,450
6,2,1,1.0,8,13587.0,27,6,21,0,7,5,835
4,2,1,1.0,5,12373.0,18,5,4,25,9,0,1165
6,2,1,1.0,5,5999.0,21,3,22,20,7,10,910
1,3,0,2.0,8,10907.0,18,5,18,30,8,20,610
4,3,0,1.0,8,14151.0,6,6,21,5,9,35,690
3,0,2,0.0,8,4591.0,12,5,2,20,23,30,170
4,0,5,1.0,8,19225.0,6,3,20,20,14,5,375
4,3,0,1.0,5,9663.0,6,5,12,0,14,5,1315
4,3,0,1.0,5,10844.0,1,5,18,15,6,30,705
6,2,1,1.0,8,13727.0,9,5,21,0,13,0,480
4,3,0,1.0,8,14151.0,18,5,21,5,9,35,690
4,2,1,1.0,5,10262.0,27,6,12,35,18,15,1100
8,3,0,0.0,8,3873.0,12,6,11,25,9,0,145
4,2,1,2.0,8,13014.0,24,6,4,25,19,30,535
1,3,0,0.0,8,5510.0,21,6,16,45,14,15,150
4,2,1,2.0,8,17282.0,9,3,4,25,10,45,1060
6,2,1,2.0,8,6653.0,27,3,21,20,9,45,695
3,2,1,1.0,8,12214.0,3,3,15,10,9,55,315
1,4,3,0.0,8,3625.0,1,5,15,25,13,55,90
3,0,5,0.0,8,6860.0,3,3,11,30,8,30,180
2,2,1,1.0,8,3876.0,24,6,19,35,10,35,540
10,0,2,0.0,8,5613.0,27,4,22,15,19,30,165
1,2,1,2.0,8,8971.0,27,3,7,40,5,55,1545
4,0,2,0.0,5,4030.0,21,5,22,50,19,50,180
3,2,1,1.0,8,8075.0,27,3,1,35,15,0,635
6,2,1,1.0,8,7005.0,15,6,21,0,6,0,900
3,3,0,0.0,8,4778.0,6,3,0,55,22,10,165
10,1,4,0.0,8,3687.0,9,5,9,20,7,5,135
4,2,1,1.0,5,10262.0,9,6,4,25,11,30,1015
1,2,1,2.0,8,15113.0,3,3,7,40,5,55,1545
3,2,1,1.0,8,6979.0,6,5,1,30,10,35,895
6,2,1,1.0,8,6717.0,21,3,16,10,7,5,545
4,0,5,1.0,8,16736.0,6,3,23,0,8,55,845
1,0,5,1.0,8,7192.0,15,3,19,50,11,50,480
3,3,0,1.0,8,4226.0,15,4,10,30,6,20,250
6,2,1,1.0,8,9627.0,21,5,19,0,8,30,630
4,2,1,1.0,5,4757.0,3,4,19,0,2,15,1005
4,3,0,1.0,8,14571.0,24,5,22,35,14,5,510
0,3,0,1.0,8,5162.0,1,4,10,30,6,50,220
4,3,0,1.0,5,10844.0,18,5,16,20,16,30,1430
8,3,0,0.0,7,3815.0,21,3,11,30,9,0,150
4,0,5,1.0,8,17261.0,6,3,9,30,11,40,1310
4,0,5,1.0,8,16736.0,6,3,7,40,21,25,615
8,3,0,0.0,7,3841.0,21,6,11,25,9,0,145
4,3,0,1.0,5,10844.0,24,5,20,45,14,5,400
3,2,1,1.0,8,6838.0,21,3,21,0,10,45,615
1,3,0,1.0,8,6612.0,12,5,13,15,12,0,1515
1,0,5,0.0,8,8851.0,9,3,16,10,13,20,170
10,4,3,1.0,8,12395.0,6,3,19,55,8,45,670
0,0,2,0.0,8,4282.0,24,6,7,45,4,55,170
4,3,0,1.0,8,14781.0,21,5,9,20,20,0,800
6,2,1,1.0,8,9646.0,12,6,22,30,9,45,765
3,2,1,1.0,8,6628.0,27,5,1,30,15,0,630
10,0,2,0.0,8,4668.0,18,6,9,40,7,0,160
6,2,1,1.0,8,16863.0,6,3,1,35,18,0,455
6,2,1,1.0,8,12192.0,9,6,19,0,7,0,720
4,2,1,1.0,8,12719.0,21,3,4,25,2,15,1570
4,2,1,1.0,5,12898.0,21,5,12,35,21,50,885
4,2,1,1.0,5,10262.0,3,6,19,0,19,45,1395
8,3,0,1.0,8,7804.0,24,5,21,25,15,55,330
3,3,0,0.0,8,4174.0,18,4,7,15,4,40,155
3,4,3,0.0,8,2227.0,27,6,21,40,20,5,95
4,0,5,1.0,5,11087.0,18,3,9,0,22,50,610
6,2,1,1.0,8,11667.0,21,3,18,50,8,0,650
1,2,1,0.0,8,7931.0,6,3,21,10,18,5,185
3,1,4,0.0,8,5277.0,12,6,0,25,22,5,140
4,3,0,1.0,8,13626.0,12,6,18,15,6,30,705
4,2,1,1.0,5,12373.0,18,5,4,25,18,15,610
4,3,0,1.0,5,10031.0,24,3,18,10,6,30,700
4,3,0,1.0,5,10844.0,12,5,20,45,16,30,1695
2,2,1,1.0,8,6591.0,9,5,19,35,10,35,540
4,2,1,1.0,5,5406.0,1,4,19,0,18,15,1485
4,3,0,1.0,5,10844.0,15,5,16,20,21,10,1150
8,4,3,0.0,8,2017.0,27,5,0,15,22,45,90
4,2,1,1.0,5,12373.0,9,5,12,35,10,0,1595
1,2,1,1.0,8,8669.0,6,6,19,15,7,0,735
0,2,1,1.0,8,6151.0,27,3,15,45,7,55,470
6,2,1,1.0,8,10348.0,18,5,22,30,9,45,765
4,0,5,0.0,8,8016.0,24,3,22,35,19,55,160
3,0,2,0.0,8,4823.0,12,6,11,20,8,30,170
1,3,0,0.0,8,5510.0,21,5,16,45,14,15,150
1,4,3,0.0,8,3100.0,18,3,7,40,6,20,80
4,2,1,1.0,5,10262.0,27,6,19,0,18,15,1485
4,2,1,1.0,8,14714.0,1,6,19,0,11,30,450
4,2,1,1.0,5,10262.0,15,6,19,0,10,0,540
1,0,2,0.0,8,6961.0,18,6,19,50,17,0,170
3,2,1,1.0,8,6206.0,27,5,1,30,17,30,480
1,0,5,2.0,8,7904.0,15,3,22,55,8,15,880
4,2,1,2.0,8,12819.0,27,6,12,35,19,10,1045
4,2,1,1.0,5,10262.0,15,6,12,35,21,50,885
3,0,2,0.0,8,4591.0,21,4,4,15,1,30,165
4,2,1,2.0,5,10368.0,24,6,12,35,9,40,1615
6,2,1,1.0,5,11142.0,9,5,19,15,7,5,730
1,2,1,0.0,8,4729.0,6,4,8,0,5,10,170
6,2,1,1.0,8,9424.0,9,5,1,30,13,0,750
6,2,1,1.0,5,15136.0,6,3,15,30,9,0,390
1,2,1,2.0,8,12199.0,18,5,7,40,17,15,865
4,2,1,1.0,5,10262.0,12,6,4,25,11,30,1015
3,2,1,0.0,8,4729.0,3,4,17,35,14,20,195
8,3,0,0.0,7,3841.0,9,6,19,40,17,10,150
4,3,0,1.0,8,14388.0,18,5,9,20,18,55,865
3,4,3,0.0,8,2754.0,27,6,4,5,2,35,90
1,0,5,2.0,8,12358.0,3,3,10,35,8,50,1545
1,3,0,2.0,8,6117.0,15,5,4,40,9,10,1170
4,2,1,2.0,8,15129.0,24,5,4,25,5,30,1375
4,3,0,1.0,8,14388.0,15,5,8,15,21,10,665
1,2,1,1.0,8,7480.0,24,6,9,25,12,30,1255
6,2,1,1.0,5,10791.0,27,6,12,35,6,0,395
4,2,1,1.0,8,12452.0,27,3,4,25,7,5,1280
3,3,0,1.0,8,4226.0,21,5,23,50,19,55,235
10,0,2,0.0,8,5403.0,15,4,23,50,21,0,170
6,2,1,1.0,8,9646.0,1,6,22,30,9,45,765
0,0,2,0.0,8,4282.0,3,6,7,45,4,55,170
6,2,1,1.0,8,7845.0,27,3,15,30,8,55,395
3,1,4,0.0,8,3384.0,21,3,21,55,19,35,140
3,0,2,0.0,8,4823.0,6,5,21,50,18,55,175
3,1,4,0.0,8,3597.0,15,6,21,55,19,35,140
6,2,1,1.0,8,13587.0,15,6,21,0,9,0,720
0,2,1,1.0,8,13474.0,3,3,7,10,16,45,865
3,1,4,0.0,8,3384.0,21,3,15,35,13,20,135
4,2,1,2.0,8,15129.0,27,5,19,0,5,30,810
4,3,0,1.0,5,8586.0,21,5,8,15,6,30,1545
3,0,2,0.0,8,4591.0,9,6,2,20,23,30,170
4,2,1,2.0,8,13882.0,27,6,12,35,11,45,1490
6,2,1,1.0,8,18286.0,3,3,1,35,13,0,755
0,3,0,1.0,8,5192.0,15,5,19,25,7,35,710
4,2,1,2.0,5,11118.0,27,6,12,35,9,40,1615
3,2,1,1.0,8,14871.0,3,3,15,30,6,40,530
1,3,0,2.0,8,15107.0,24,5,5,25,10,0,1165
1,2,1,1.0,8,8669.0,12,6,19,15,7,0,735
2,3,0,1.0,8,5171.0,1,4,0,15,16,40,455
4,3,0,1.0,5,8529.0,12,6,12,0,16,30,1170
4,2,1,1.0,5,7438.0,27,3,4,25,23,5,320
3,2,1,1.0,8,6206.0,9,6,1,30,17,10,500
1,0,2,0.0,8,7171.0,9,6,19,45,17,0,165
4,3,0,1.0,8,14151.0,9,6,14,25,9,35,1730
4,3,0,1.0,8,14939.0,9,6,8,15,18,55,800
4,0,5,1.0,8,25735.0,1,3,11,25,11,40,1425
4,2,1,2.0,8,13882.0,12,6,4,25,9,25,1140
10,3,0,1.0,8,9555.0,18,5,18,50,20,20,1350
3,3,0,0.0,8,4804.0,27,4,22,55,20,20,155
10,1,4,0.0,8,6627.0,15,3,9,20,7,5,135
4,3,0,1.0,5,8586.0,12,5,12,0,6,30,330
3,3,0,0.0,8,4804.0,9,5,0,50,22,15,155
1,0,5,2.0,8,17135.0,1,3,23,55,8,50,2345
4,2,1,1.0,8,15554.0,9,5,19,0,10,0,540
3,2,1,1.0,8,6838.0,27,5,21,0,8,30,750
3,2,1,1.0,8,8258.0,3,3,12,0,7,35,265
2,2,1,1.0,8,8213.0,6,3,19,20,10,25,535
6,2,1,1.0,8,12192.0,6,6,19,0,7,0,720
6,2,1,1.0,8,14848.0,3,6,19,15,10,0,555
3,3,0,0.0,8,4148.0,21,3,17,45,15,10,155
4,3,0,1.0,5,10844.0,6,6,12,0,20,0,960
4,3,0,1.0,5,10844.0,18,5,22,35,18,55,1660
6,2,1,1.0,8,6795.0,24,6,1,30,19,0,390
4,3,0,1.0,8,14781.0,15,5,4,40,16,30,730
3,2,1,1.0,8,6582.0,27,6,12,30,7,15,315
8,0,2,0.0,7,3919.0,24,4,12,20,9,30,170
6,2,1,1.0,8,9646.0,27,6,22,30,9,45,765
8,0,5,1.0,0,7744.0,1,3,23,40,15,35,485
4,2,1,2.0,5,11733.0,6,6,12,35,9,40,1615
4,2,1,1.0,5,10262.0,15,6,4,25,9,0,1165
4,0,5,1.0,8,17524.0,12,3,12,15,5,45,390
8,4,3,0.0,8,3603.0,9,3,0,10,22,45,85
6,2,1,1.0,8,7564.0,18,5,19,15,7,30,705
6,2,1,1.0,8,7005.0,9,6,21,0,10,20,640
3,2,1,1.0,8,14871.0,3,3,1,35,9,10,985
0,0,2,0.0,8,4282.0,18,4,7,45,4,55,170
4,2,1,2.0,8,15129.0,27,5,12,35,23,5,810
0,2,1,1.0,8,6752.0,24,6,22,25,16,45,340
1,2,1,0.0,8,6094.0,21,5,17,55,14,5,230
3,4,3,0.0,8,3175.0,1,5,18,25,16,55,90
6,2,1,1.0,8,8266.0,27,6,19,15,8,45,630
2,0,2,0.0,8,6722.0,12,4,23,40,20,55,165
8,3,0,0.0,8,3873.0,24,6,9,30,6,55,155
1,4,3,0.0,8,2575.0,3,4,15,25,13,55,90
6,2,1,1.0,8,7787.0,21,5,19,15,6,40,755
3,2,1,1.0,8,9257.0,3,3,7,45,2,0,345
4,0,2,0.0,5,4030.0,12,5,22,0,18,55,185
8,0,2,0.0,8,4991.0,3,5,0,5,21,10,175
3,2,1,1.0,8,9861.0,21,3,13,20,7,30,350
3,0,5,1.0,8,10406.0,15,3,21,35,16,50,285
4,0,2,0.0,5,7229.0,9,6,18,10,15,15,175
6,2,1,1.0,8,7670.0,15,5,21,0,8,45,735
4,2,1,2.0,8,14300.0,24,6,4,25,20,0,505
10,3,0,1.0,8,8452.0,15,5,10,45,7,10,1655
8,3,0,0.0,8,3873.0,6,4,17,25,14,55,150
8,3,0,1.0,8,6853.0,9,6,17,15,8,35,520
4,0,2,0.0,8,7229.0,6,4,14,5,11,10,175
4,0,2,0.0,8,7229.0,15,4,22,50,19,50,180
4,2,1,1.0,8,14714.0,3,6,12,35,19,15,1040
3,3,0,0.0,8,4804.0,12,6,19,50,17,15,155
3,3,0,1.0,8,11465.0,9,5,14,15,9,20,295
3,0,2,0.0,8,4591.0,21,4,2,20,23,30,170
3,2,1,1.0,8,6628.0,9,6,1,30,9,15,975
3,2,1,1.0,8,8025.0,6,3,7,45,2,0,345
0,2,1,1.0,8,6152.0,12,6,15,45,7,55,470
3,0,2,0.0,8,3943.0,3,4,13,0,10,10,170
10,3,0,1.0,8,9187.0,6,6,10,45,7,10,1655
10,3,0,1.0,8,9187.0,21,5,10,45,20,20,865
1,3,0,2.0,8,15164.0,1,5,13,45,10,0,1665
6,2,1,1.0,8,10276.0,6,3,16,10,9,45,385
6,2,1,1.0,8,12192.0,1,6,19,0,3,50,910
0,3,0,1.0,8,5554.0,24,3,23,30,19,55,215
1,2,1,1.0,8,6377.0,27,3,19,15,7,0,735
3,2,1,1.0,8,6232.0,21,3,1,35,20,30,305
3,2,1,1.0,8,6496.0,9,5,10,5,5,10,295
3,0,2,0.0,8,4823.0,24,6,21,20,18,15,185
3,3,0,1.0,8,6116.0,6,6,23,15,19,35,220
4,3,0,1.0,5,7757.0,9,5,18,15,20,0,1335
6,2,1,1.0,8,8266.0,21,5,19,15,8,45,630
8,3,0,0.0,8,3873.0,21,5,9,30,6,55,155
4,3,0,1.0,5,11841.0,15,5,10,5,21,10,775
3,3,0,0.0,8,4804.0,24,5,18,5,15,30,155
3,0,2,0.0,8,3943.0,1,6,13,0,10,10,170
6,2,1,1.0,8,15898.0,27,5,19,15,11,30,465
4,3,0,1.0,8,14151.0,15,5,21,5,17,0,1685
4,2,1,1.0,5,10577.0,9,6,4,25,16,0,745
1,0,2,0.0,8,4441.0,3,4,8,55,6,10,165
4,2,1,1.0,5,5177.0,6,4,12,35,11,30,1505
1,3,0,0.0,8,4460.0,1,4,23,20,20,45,155
6,2,1,1.0,8,13727.0,18,5,21,0,8,0,780
4,2,1,1.0,8,14714.0,3,6,12,35,16,0,1235
4,2,1,2.0,5,10588.0,6,6,19,0,21,25,1295
4,2,1,1.0,5,7438.0,21,3,18,50,9,0,590
1,2,1,1.0,8,12677.0,6,3,9,25,20,40,765
4,2,1,1.0,8,14714.0,6,6,19,0,18,15,1485
3,4,3,0.0,8,2754.0,24,6,13,30,12,0,90
3,2,1,2.0,8,6494.0,21,3,21,20,7,35,825
3,0,5,1.0,8,5607.0,15,3,20,35,16,15,260
4,0,5,1.0,8,25735.0,1,3,21,20,22,50,1350
3,0,2,0.0,8,4823.0,3,5,10,5,7,10,175
1,4,3,0.0,8,2050.0,21,3,22,25,21,5,80
1,0,5,1.0,8,12127.0,12,3,23,15,8,50,865
6,2,1,1.0,8,13377.0,12,6,1,30,18,15,435
4,0,2,0.0,8,7229.0,6,5,22,50,19,50,180
10,2,1,0.0,8,6216.0,24,4,9,10,6,0,190
1,2,1,0.0,8,8456.0,9,6,21,10,18,5,185
4,2,1,2.0,8,15129.0,18,5,12,35,19,10,1045
4,0,5,1.0,8,13817.0,12,3,7,40,16,55,885
2,2,1,1.0,8,6296.0,6,5,13,35,7,25,370
1,3,0,0.0,8,5170.0,21,3,16,45,14,15,150
8,0,2,0.0,7,3919.0,24,5,0,5,21,10,175
3,0,2,0.0,8,4823.0,3,4,10,5,7,10,175
4,2,1,1.0,5,10262.0,24,6,4,25,10,0,1105
4,2,1,2.0,8,13882.0,9,6,12,35,14,5,1350
6,2,1,1.0,8,13587.0,6,6,21,0,13,0,480
4,2,1,1.0,5,11848.0,9,3,4,25,0,20,1685
1,4,3,1.0,8,11678.0,6,3,23,45,10,0,825
3,0,2,0.0,8,4823.0,18,5,21,20,18,25,175
8,0,2,0.0,7,3919.0,15,4,0,5,21,10,175
10,1,4,0.0,8,11982.0,12,6,20,5,17,45,140
4,3,0,1.0,5,10703.0,1,5,18,0,9,35,505
4,3,0,1.0,5,10844.0,18,5,23,35,18,55,1720
4,3,0,1.0,5,10844.0,15,5,19,50,18,55,1495
3,4,3,0.0,8,3175.0,27,6,18,25,16,55,90
1,2,1,1.0,8,9929.0,1,6,19,15,8,0,675
4,0,5,1.0,8,19225.0,6,3,19,10,14,5,305
8,4,3,0.0,8,2017.0,24,5,7,15,5,45,90
4,0,5,1.0,5,7832.0,21,3,12,15,11,40,1475
4,3,0,1.0,5,9663.0,1,5,9,20,6,30,1610
6,2,1,1.0,8,7005.0,9,6,21,0,11,40,560
3,4,3,0.0,8,3175.0,12,5,4,5,2,35,90
1,3,0,1.0,8,5006.0,1,4,15,20,14,35,1485
