Airline,Source,Destination,Total_Stops,Additional_Info,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
10,2,1,0.0,8,9,6,9,10,6,0,190
3,4,3,0.0,8,6,5,18,25,16,55,90
8,3,0,1.0,8,12,6,18,30,11,15,435
3,2,1,1.0,8,3,3,1,35,11,30,845
6,2,1,1.0,8,6,3,19,15,7,5,730
10,0,2,0.0,8,9,5,14,20,11,30,170
3,0,5,0.0,8,24,3,11,30,8,30,180
3,2,1,1.0,8,9,6,15,35,10,35,300
6,2,1,1.0,8,1,6,1,30,15,15,615
3,0,2,0.0,8,1,4,2,20,23,30,170
6,2,1,1.0,8,9,5,19,15,9,15,600
4,3,0,1.0,5,12,6,18,15,20,0,1335
6,2,1,1.0,8,15,5,1,30,17,45,465
4,4,3,0.0,8,6,6,8,30,7,5,85
3,2,1,1.0,8,1,6,1,30,16,0,570
4,3,0,1.0,5,1,4,9,20,16,30,1010
4,2,1,1.0,5,21,3,18,50,7,5,705
4,2,1,2.0,8,9,4,19,0,21,25,1295
4,4,3,0.0,5,1,4,8,30,7,5,85
4,2,1,1.0,8,6,6,4,25,18,15,610
6,2,1,2.0,8,27,5,1,30,15,5,625
4,0,2,0.0,5,6,4,20,45,17,45,180
4,2,1,2.0,5,24,6,19,0,9,40,560
4,2,1,1.0,8,1,6,19,0,20,55,1325
4,0,2,0.0,8,9,6,10,10,7,10,180
1,3,0,2.0,8,18,5,23,15,5,50,1045
1,0,5,2.0,8,12,3,13,55,6,45,1870
4,2,1,1.0,8,3,3,4,25,23,5,320
1,3,0,2.0,8,9,5,11,10,12,0,1390
4,3,0,1.0,8,1,5,18,0,20,25,1295
4,2,1,2.0,8,24,6,12,35,19,10,1045
1,2,1,2.0,8,6,3,9,25,9,45,1420
8,3,0,0.0,8,18,3,19,45,17,15,150
1,0,5,1.0,8,1,3,16,20,9,30,410
4,3,0,1.0,5,24,3,4,45,21,10,455
4,0,5,1.0,5,15,3,9,0,8,55,1445
4,0,2,0.0,8,6,6,11,20,8,20,180
1,2,1,1.0,8,9,4,19,15,10,0,555
3,2,1,1.0,8,1,6,21,0,6,40,860
0,3,0,0.0,8,27,5,22,25,19,55,150
6,2,1,1.0,8,1,6,21,0,8,0,780
1,3,0,2.0,8,1,4,15,5,16,50,1335
10,0,2,0.0,8,12,4,22,15,19,30,165
8,3,0,0.0,8,6,5,9,30,6,55,155
1,2,1,0.0,8,9,3,17,10,14,10,180
4,3,0,1.0,5,1,5,19,50,14,5,345
4,0,5,1.0,5,21,3,10,25,18,40,945
4,0,5,1.0,8,6,3,15,55,9,45,370
1,3,0,2.0,8,6,5,5,25,7,0,1345
1,0,2,0.0,8,27,4,19,45,17,0,165
3,0,5,1.0,8,1,3,15,25,11,20,245
3,2,1,1.0,8,15,6,1,30,20,25,305
3,3,0,0.0,8,18,6,18,5,15,30,155
3,2,1,1.0,8,27,3,21,0,7,30,810
6,2,1,1.0,5,18,5,1,30,10,0,930
4,2,1,1.0,5,3,6,19,0,14,0,300
4,0,2,0.0,5,6,6,14,5,11,10,175
1,2,1,1.0,8,24,6,9,25,9,45,1420
6,2,1,1.0,8,1,6,12,35,6,0,395
1,2,1,1.0,8,6,4,9,25,9,45,1420
4,2,1,2.0,8,6,3,4,25,19,10,1995
3,3,0,0.0,8,3,4,0,50,22,15,155
6,2,1,1.0,8,21,5,1,30,14,0,690
4,4,3,0.0,8,15,5,11,50,10,20,90
3,0,2,0.0,8,12,5,22,50,20,0,170
4,2,1,2.0,8,15,6,19,0,20,0,1380
8,3,0,0.0,8,18,6,0,40,22,20,140
4,3,0,1.0,8,12,5,9,20,8,25,1495
1,0,2,0.0,8,9,5,8,55,6,10,165
1,1,4,0.0,8,6,6,13,55,11,40,135
1,3,0,2.0,8,9,6,5,25,10,0,1165
4,0,5,1.0,5,21,3,13,15,8,0,315
4,2,1,0.0,5,9,5,14,15,11,0,195
6,2,1,1.0,8,9,4,21,0,8,0,780
3,2,1,1.0,8,27,3,15,30,10,45,285
6,2,1,1.0,8,24,6,19,15,6,40,755
1,0,5,1.0,8,15,3,18,40,8,15,625
1,2,1,1.0,8,12,6,19,15,3,50,925
3,2,1,1.0,8,12,6,20,0,15,10,290
1,4,3,0.0,8,18,5,22,25,21,5,80
1,0,5,1.0,8,1,3,11,35,11,50,1425
6,2,1,1.0,8,3,6,21,0,7,5,835
2,0,5,0.0,8,9,3,23,50,20,55,175
4,2,1,1.0,5,15,6,4,25,8,0,1225
1,4,3,0.0,8,6,5,22,25,21,5,80
8,0,5,0.0,8,15,3,23,20,20,30,170
3,4,3,0.0,8,27,3,18,25,16,55,90
8,4,3,0.0,7,1,6,7,15,5,45,90
1,0,5,0.0,8,1,3,12,45,10,0,165
6,2,1,1.0,8,3,6,19,15,9,0,615
3,3,0,0.0,8,6,5,22,55,20,20,155
8,3,0,0.0,7,24,3,19,45,17,15,150
8,3,0,0.0,8,12,5,0,40,22,20,140
4,3,0,1.0,5,6,5,20,45,20,0,1485
4,3,0,1.0,8,12,6,22,35,16,30,365
8,4,3,0.0,8,1,6,14,45,13,15,90
4,3,0,1.0,8,24,5,9,20,21,10,730
4,4,3,0.0,5,1,4,21,5,19,35,90
4,3,0,1.0,8,9,5,9,20,21,10,730
2,0,2,0.0,8,12,6,14,30,11,40,170
8,0,2,0.0,7,12,4,0,5,21,10,175
3,3,0,0.0,8,27,5,7,15,4,40,155
4,3,0,1.0,8,9,5,14,25,17,0,1285
4,0,5,1.0,8,18,3,5,5,21,25,460
6,2,1,1.0,8,15,6,1,30,17,45,465
3,0,2,0.0,8,15,5,19,55,16,55,180
6,2,1,1.0,8,9,5,21,0,11,40,560
4,0,5,1.0,8,1,3,11,25,16,55,1110
1,4,3,0.0,8,9,6,20,45,19,30,75
3,1,4,0.0,8,15,5,15,35,13,15,140
3,0,2,0.0,8,9,5,19,55,16,55,180
3,3,0,0.0,8,3,5,12,20,9,35,165
4,2,1,2.0,8,12,6,12,35,9,40,1615
6,2,1,1.0,8,1,6,21,0,10,20,640
4,2,1,1.0,8,27,3,19,45,17,30,1575
1,3,0,2.0,8,9,5,12,30,5,50,1840
1,2,1,1.0,8,15,6,9,25,9,45,1420
10,1,4,0.0,8,9,5,20,5,17,45,140
3,2,1,1.0,8,6,6,20,0,15,10,290
1,2,1,1.0,8,3,3,7,40,8,0,1420
6,2,1,1.0,8,3,3,1,35,15,5,630
10,3,0,1.0,8,24,5,9,5,20,20,765
4,2,1,2.0,8,9,4,19,0,19,10,1430
4,0,2,0.0,5,18,6,22,50,19,50,180
1,2,1,1.0,8,9,3,8,15,17,45,870
1,3,0,2.0,8,18,5,23,15,8,20,895
4,3,0,1.0,5,12,5,16,20,14,5,1575
8,1,4,0.0,8,15,6,20,5,17,45,140
8,1,4,0.0,7,15,6,20,5,17,45,140
4,4,3,0.0,8,21,5,4,20,2,55,85
1,2,1,2.0,8,15,6,19,15,13,15,1800
4,2,1,2.0,8,27,5,19,0,9,40,560
3,3,0,0.0,8,18,3,0,5,21,25,160
3,2,1,1.0,8,27,3,12,30,7,20,310
6,2,1,1.0,8,27,6,19,0,11,25,455
3,0,2,0.0,8,24,4,0,15,21,15,180
6,2,1,1.0,8,27,5,12,35,4,55,460
4,3,0,1.0,8,21,5,23,35,20,25,1630
3,3,0,0.0,8,15,4,17,45,15,15,150
8,4,3,0.0,8,15,5,14,45,13,15,90
6,2,1,1.0,8,3,3,1,35,9,55,940
4,3,0,1.0,5,1,4,8,15,18,55,800
3,2,1,1.0,8,6,6,1,30,17,10,500
6,2,1,1.0,8,9,5,21,0,10,0,660
6,2,1,1.0,8,12,6,19,15,11,30,465
4,3,0,1.0,8,9,5,18,0,9,35,505
4,3,0,1.0,5,15,5,8,15,21,10,665
4,3,0,1.0,8,1,4,20,45,20,0,1485
10,0,2,0.0,8,15,6,22,15,19,30,165
4,2,1,2.0,8,15,6,19,0,18,20,1480
3,0,2,0.0,8,24,4,10,5,7,10,175
4,3,0,1.0,5,21,5,23,35,16,30,425
1,4,3,0.0,8,18,5,20,45,19,30,75
10,3,0,1.0,8,15,5,23,25,20,20,1625
4,2,1,2.0,8,6,6,19,0,5,30,810
4,2,1,1.0,5,1,4,19,0,17,30,1530
6,2,1,1.0,8,24,6,1,30,10,0,930
3,3,0,1.0,8,9,5,23,15,19,35,220
3,2,1,1.0,8,6,3,15,30,6,40,530
6,2,1,1.0,8,9,5,22,30,7,10,920
1,2,1,1.0,8,27,6,19,15,10,0,555
3,2,1,1.0,8,15,5,22,30,8,35,835
8,3,0,0.0,8,27,4,17,25,14,55,150
6,2,1,1.0,8,12,6,21,0,13,0,480
6,2,1,1.0,8,27,6,21,0,9,0,720
1,4,3,1.0,8,6,3,9,10,19,40,810
10,0,2,0.0,8,3,4,23,50,21,0,170
6,2,1,1.0,8,9,6,21,0,8,0,780
6,2,1,1.0,8,24,6,21,0,10,0,660
6,2,1,1.0,8,6,3,18,50,11,40,430
10,4,3,1.0,8,6,3,19,55,15,40,1695
4,2,1,1.0,8,3,3,18,50,13,0,350
8,3,0,0.0,8,1,6,17,25,14,55,150
4,2,1,2.0,8,6,6,4,25,5,30,1375
6,2,1,1.0,5,6,3,1,35,15,5,630
6,2,1,1.0,8,9,4,19,0,7,30,690
4,3,0,1.0,8,12,6,4,40,8,25,1215
4,2,1,1.0,8,1,6,4,25,13,0,925
1,2,1,1.0,8,6,6,23,0,17,40,320
6,2,1,1.0,8,12,6,1,30,17,30,480
3,3,0,0.0,8,24,3,0,5,21,25,160
4,3,0,1.0,5,24,3,20,40,6,30,850
10,0,5,0.0,8,15,3,14,10,11,30,160
1,2,1,2.0,8,1,6,9,25,7,5,1580
3,1,4,0.0,8,1,3,0,25,22,5,140
1,2,1,1.0,8,18,5,23,0,6,10,1010
1,2,1,1.0,8,24,6,19,15,8,0,675
8,3,0,0.0,7,9,5,0,40,22,20,140
3,0,5,0.0,8,24,3,4,15,1,30,165
3,2,1,1.0,8,6,5,1,30,16,0,570
1,2,1,2.0,8,12,6,19,15,16,40,1595
1,3,0,2.0,8,15,5,21,50,12,0,590
6,2,1,1.0,8,15,6,1,30,17,30,480
4,2,1,0.0,8,3,6,14,15,11,0,195
1,2,1,2.0,8,21,5,19,15,12,55,1820
6,2,1,1.0,8,27,3,1,35,19,0,395
4,2,1,1.0,5,21,5,19,0,15,0,1680
6,2,1,1.0,8,12,6,19,15,13,0,375
1,1,4,0.0,8,24,5,13,55,11,40,135
3,2,1,1.0,8,15,5,1,30,20,25,305
1,2,1,1.0,8,15,6,7,40,13,0,1120
1,2,1,2.0,8,9,3,19,15,19,45,1410
1,3,0,2.0,8,15,5,13,45,17,30,1215
4,2,1,1.0,5,12,6,19,0,21,50,1270
4,0,2,0.0,8,9,4,20,45,17,45,180
4,4,3,0.0,8,1,3,21,5,19,35,90
4,2,1,2.0,8,18,5,19,0,23,5,1195
4,3,0,1.0,5,18,5,4,40,16,30,730
6,2,1,1.0,8,24,6,21,0,11,30,570
4,2,1,1.0,8,9,6,19,0,2,15,1005
4,3,0,1.0,8,1,5,8,15,18,55,800
1,2,1,2.0,8,3,3,19,15,5,55,2240
4,2,1,1.0,5,9,6,12,35,10,0,1595
6,2,1,1.0,8,3,6,21,0,13,0,480
3,2,1,1.0,8,15,6,1,30,15,0,630
4,2,1,1.0,5,12,6,12,35,19,45,1010
3,2,1,1.0,8,3,3,22,20,14,20,480
4,2,1,1.0,5,21,3,18,50,15,0,1670
4,0,5,1.0,5,21,3,16,10,8,0,490
1,0,5,2.0,8,9,3,23,55,8,50,2345
4,0,2,0.0,5,18,6,20,45,17,45,180
4,3,0,1.0,5,1,5,10,5,14,5,1200
2,3,0,1.0,8,1,4,7,45,23,30,495
3,0,2,0.0,8,27,5,21,50,18,55,175
6,2,1,1.0,8,9,5,21,0,7,0,840
3,2,1,1.0,8,9,6,21,0,7,30,810
8,0,2,0.0,8,27,6,12,20,9,30,170
4,0,5,1.0,8,6,3,20,20,20,35,1425
4,2,1,1.0,5,9,5,4,25,21,50,395
8,0,5,0.0,8,3,3,8,35,5,45,170
6,2,1,1.0,8,1,6,19,0,6,0,780
8,4,3,0.0,7,27,5,7,15,5,45,90
4,2,1,1.0,5,21,5,4,25,9,0,1165
4,2,1,2.0,5,24,6,4,25,5,30,1375
4,2,1,1.0,8,1,6,4,25,20,55,450
3,2,1,1.0,8,6,6,1,30,17,30,480
1,3,0,0.0,8,3,3,23,20,20,45,155
4,2,1,1.0,8,24,6,4,25,20,55,450
1,2,1,0.0,8,3,4,8,0,5,10,170
10,0,5,1.0,8,9,3,12,35,6,40,355
3,4,3,0.0,8,3,4,22,50,21,20,90
4,3,0,1.0,8,15,5,9,20,20,0,800
4,3,0,1.0,5,6,5,16,20,16,30,1430
1,3,0,1.0,8,12,5,23,15,7,0,975
6,2,1,1.0,8,3,6,21,0,14,0,420
4,2,1,2.0,8,21,5,4,25,9,40,1125
3,3,0,1.0,8,1,4,20,30,15,15,315
1,2,1,1.0,8,6,3,7,40,8,0,1420
6,2,1,1.0,8,12,6,19,15,10,35,520
4,3,0,1.0,5,1,5,19,50,6,30,800
6,2,1,1.0,8,3,6,1,30,10,0,930
4,3,0,1.0,5,21,5,9,20,8,25,1495
1,3,0,2.0,8,9,6,5,35,16,50,765
4,2,1,2.0,5,24,6,19,0,5,30,810
4,3,0,1.0,5,1,4,22,35,14,5,510
10,0,2,0.0,8,15,6,14,20,11,30,170
3,4,3,0.0,8,18,6,18,25,16,55,90
3,2,1,1.0,8,3,3,21,0,6,40,860
4,3,0,1.0,8,24,5,4,40,6,30,1330
1,2,1,1.0,8,15,6,7,40,20,0,700
1,2,1,1.0,8,3,6,9,25,9,45,1420
10,0,2,0.0,8,12,5,22,15,19,30,165
3,2,1,1.0,8,12,6,16,10,6,50,560
3,3,0,0.0,8,18,4,17,45,15,15,150
3,3,0,0.0,8,12,5,16,55,14,25,150
4,3,0,1.0,8,24,5,22,5,20,25,1540
3,0,2,0.0,8,6,4,0,15,21,15,180
6,2,1,1.0,8,9,6,1,30,15,0,630
3,2,1,1.0,8,9,6,12,10,5,5,425
3,4,3,0.0,8,9,3,21,35,20,5,90
10,0,2,0.0,8,1,5,19,35,17,0,155
4,3,0,1.0,8,15,5,10,5,20,0,845
1,2,1,2.0,8,21,5,19,15,19,45,1410
4,2,1,1.0,5,3,4,19,0,9,0,600
3,2,1,1.0,8,9,3,22,20,8,35,825
1,3,0,2.0,8,12,5,5,35,16,50,765
4,3,0,1.0,5,12,5,23,35,18,55,1720
4,2,1,2.0,8,1,6,19,0,9,40,560
4,3,0,1.0,8,18,5,19,50,8,25,685
1,0,5,2.0,8,12,3,22,10,5,50,980
3,2,1,1.0,8,9,3,22,20,16,10,370
1,2,1,2.0,8,3,6,19,15,22,0,1275
4,2,1,2.0,8,9,6,12,35,9,25,1630
4,4,3,0.0,8,15,5,21,5,19,35,90
1,2,1,1.0,8,3,4,9,25,9,45,1420
4,3,0,1.0,5,15,5,20,45,16,30,1695
4,2,1,1.0,5,6,3,4,25,15,5,800
4,2,1,1.0,8,9,3,4,25,15,5,800
4,3,0,1.0,8,1,4,22,5,9,35,750
4,3,0,1.0,8,15,5,9,45,9,35,1450
4,0,5,1.0,5,12,3,19,10,22,55,1215
4,2,1,1.0,8,6,3,4,25,20,50,455
6,2,1,1.0,8,3,6,19,0,11,40,440
1,0,2,0.0,8,24,5,12,45,10,0,165
4,3,0,1.0,5,15,5,12,0,21,10,890
1,2,1,2.0,8,27,5,19,15,7,10,725
8,1,4,0.0,7,12,6,10,35,8,20,135
1,0,5,1.0,8,21,3,22,5,8,50,795
4,0,2,0.0,5,24,4,18,10,15,15,175
1,0,2,0.0,8,12,6,19,45,17,0,165
4,3,0,1.0,5,15,5,22,35,21,10,1525
3,0,2,0.0,8,21,6,4,15,1,30,165
4,3,0,1.0,8,1,5,9,20,14,5,1155
4,4,3,0.0,8,24,6,11,50,10,20,90
4,3,0,1.0,8,24,5,10,5,20,0,845
8,0,5,0.0,8,1,3,8,35,5,45,170
3,4,3,0.0,8,3,5,13,30,12,0,90
1,2,1,1.0,8,9,3,9,25,9,45,1420
10,3,0,1.0,8,9,6,9,5,20,20,765
4,2,1,2.0,8,24,6,19,0,19,10,1430
1,0,5,2.0,8,3,3,22,55,17,0,1795
4,3,0,1.0,5,1,4,12,0,16,30,1170
4,4,3,0.0,5,1,5,11,50,10,20,90
6,2,1,1.0,8,15,6,21,0,13,0,480
3,2,1,2.0,8,21,3,21,20,8,35,765
6,2,1,1.0,8,6,6,19,0,7,30,690
4,3,0,1.0,8,12,6,10,5,8,25,1540
3,2,1,1.0,8,6,3,1,35,11,30,845
1,3,0,1.0,8,9,6,11,10,9,25,1545
1,2,1,2.0,8,15,6,19,15,5,0,2295
4,2,1,2.0,8,9,6,12,35,9,35,1620
1,3,0,2.0,8,24,3,13,45,7,0,1845
0,3,0,0.0,8,12,4,12,55,10,20,155
3,3,0,1.0,8,1,5,22,15,17,35,280
4,2,1,1.0,5,9,5,12,35,19,45,1010
4,0,2,0.0,5,27,6,18,10,15,15,175
1,0,2,0.0,8,15,5,19,45,17,0,165
1,2,1,1.0,8,9,6,23,0,13,30,570
8,0,2,0.0,7,27,4,0,5,21,10,175
4,2,1,2.0,8,27,6,19,0,13,25,1775
3,3,0,0.0,8,9,5,17,45,15,15,150
2,0,2,0.0,8,9,5,14,30,11,40,170
6,2,1,1.0,8,27,3,16,10,9,45,385
3,2,1,1.0,8,1,6,20,0,15,10,290
4,3,0,1.0,8,6,6,16,20,18,55,1285
4,0,2,0.0,8,6,5,14,5,11,10,175
2,2,1,1.0,8,21,3,13,20,6,0,440
3,2,1,1.0,8,6,6,21,0,4,55,965
3,4,3,0.0,8,3,6,18,25,16,55,90
4,3,0,1.0,5,1,4,4,40,20,0,520
0,3,0,2.0,8,15,4,23,30,15,10,500
8,4,3,0.0,7,3,5,0,15,22,45,90
3,3,0,0.0,8,9,6,7,15,4,40,155
4,0,5,1.0,5,21,3,18,25,8,55,570
6,2,1,1.0,8,9,4,19,0,9,0,600
4,0,2,0.0,5,27,5,22,50,19,50,180
3,2,1,0.0,8,27,5,8,50,5,35,195
3,4,3,0.0,8,18,5,4,5,2,35,90
4,2,1,1.0,8,18,5,19,0,13,0,360
8,1,4,0.0,7,12,5,10,35,8,20,135
4,2,1,2.0,8,24,6,4,25,9,40,1125
8,0,2,0.0,8,6,6,12,20,9,30,170
1,2,1,2.0,8,15,6,19,15,10,55,500
4,0,2,0.0,8,15,5,10,10,7,10,180
6,2,1,1.0,8,24,5,19,15,12,50,385
6,2,1,1.0,8,24,6,19,0,8,0,660
4,2,1,1.0,8,6,3,4,25,17,30,655
10,0,5,0.0,8,1,3,18,35,16,0,155
4,0,5,1.0,8,1,3,19,10,11,40,450
4,3,0,1.0,5,15,5,22,35,14,5,510
6,2,1,1.0,8,9,5,1,30,16,0,570
4,3,0,1.0,5,6,6,22,35,14,5,510
6,2,1,1.0,8,15,6,21,0,10,0,660
3,3,0,0.0,8,18,3,16,55,14,20,155
4,3,0,1.0,5,6,5,20,45,8,25,740
0,2,1,1.0,8,9,5,22,25,7,55,870
6,2,1,1.0,8,6,3,18,50,8,0,650
1,4,3,0.0,8,27,6,7,40,6,20,80
10,0,2,0.0,8,18,4,14,20,11,30,170
3,0,2,0.0,8,9,5,22,50,20,0,170
6,2,1,1.0,8,9,5,19,0,11,40,440
6,2,1,1.0,8,18,5,21,0,10,0,660
4,2,1,1.0,8,27,3,19,45,19,45,1440
4,3,0,1.0,8,6,6,22,35,18,55,1660
4,2,1,2.0,8,9,6,4,25,20,0,505
6,2,1,1.0,8,9,5,1,30,19,0,390
4,3,0,1.0,8,9,5,9,20,20,0,800
3,3,0,1.0,8,24,5,22,15,17,35,280
2,0,5,0.0,8,18,3,10,40,7,45,175
6,2,1,1.0,8,21,3,21,0,12,50,490
0,3,0,0.0,8,3,3,12,55,10,20,155
8,3,0,0.0,8,6,4,9,30,6,55,155
6,2,1,1.0,8,9,6,1,30,17,30,480
4,3,0,1.0,8,9,5,4,40,18,55,585
3,0,2,0.0,8,24,5,3,25,0,30,175
3,3,0,0.0,8,1,3,8,20,5,30,170
3,3,0,0.0,8,1,4,0,50,22,15,155
8,0,2,0.0,8,18,4,12,20,9,30,170
6,2,1,1.0,8,9,5,21,0,12,50,490
4,3,0,1.0,8,12,6,20,45,8,25,740
8,2,1,1.0,8,27,6,22,5,15,45,380
1,2,1,2.0,8,1,6,19,15,16,40,1595
3,0,2,0.0,8,6,5,21,20,18,25,175
8,1,4,0.0,8,12,6,12,0,9,45,135
4,2,1,1.0,5,9,3,4,25,21,50,395
3,2,1,1.0,8,12,6,22,30,6,50,940
4,3,0,1.0,8,18,5,22,5,17,0,1745
1,3,0,2.0,8,6,6,23,15,8,20,895
4,3,0,1.0,8,15,5,4,40,18,55,585
1,2,1,2.0,8,15,6,19,15,22,0,1275
6,2,1,1.0,8,24,6,19,15,6,0,795
4,2,1,1.0,8,3,3,4,25,13,0,925
4,2,1,1.0,5,3,6,4,25,13,0,925
3,2,1,1.0,8,9,6,1,30,11,25,845
3,0,2,0.0,8,6,5,6,50,4,0,170
3,3,0,0.0,8,6,3,12,55,10,10,165
3,0,2,0.0,8,24,4,13,0,10,10,170
4,0,2,0.0,5,15,4,8,45,6,0,165
6,2,1,1.0,8,6,6,21,0,9,0,720
4,2,1,2.0,8,9,3,18,50,10,45,1925
4,2,1,1.0,8,6,3,19,45,20,50,1375
4,0,5,1.0,5,12,3,11,25,20,35,890
4,3,0,1.0,5,24,3,8,10,19,45,745
6,2,1,1.0,8,3,6,19,15,10,20,535
4,2,1,2.0,5,21,5,19,0,5,30,810
3,4,3,0.0,8,9,5,10,40,9,10,90
0,3,0,0.0,8,6,5,12,55,10,20,155
2,0,2,0.0,8,3,6,10,40,7,45,175
1,2,1,2.0,8,15,5,19,15,19,45,1410
1,2,1,2.0,8,27,6,7,40,13,20,1100
10,3,0,1.0,8,9,6,22,55,20,20,1595
3,2,1,1.0,8,15,4,7,45,2,0,345
4,3,0,1.0,8,15,5,12,0,18,55,1025
1,3,0,2.0,8,9,5,23,15,9,50,805
4,3,0,1.0,5,15,5,16,20,8,25,475
3,3,0,0.0,8,15,3,17,45,15,10,155
8,3,0,0.0,8,1,4,19,40,17,10,150
6,2,1,1.0,8,15,6,1,30,17,0,510
4,2,1,1.0,5,12,6,19,0,15,0,1680
1,2,1,1.0,8,24,6,9,35,17,40,955
1,2,1,2.0,8,9,3,19,15,10,55,1940
4,2,1,1.0,5,27,3,4,25,20,50,455
6,2,1,1.0,8,6,6,16,10,7,10,540
1,3,0,0.0,8,6,6,16,45,14,15,150
6,2,1,1.0,8,6,3,21,0,6,0,900
3,4,3,0.0,8,15,6,4,5,2,35,90
6,2,1,1.0,8,18,5,19,0,8,45,615
10,1,4,0.0,8,9,6,10,0,7,45,135
4,2,1,2.0,8,18,5,12,35,19,10,1045
4,3,0,1.0,5,9,6,4,40,14,5,875
1,0,5,2.0,8,1,3,10,35,8,50,1545
1,3,0,2.0,8,24,5,5,25,7,0,1345
3,0,2,0.0,8,6,6,8,50,6,5,165
1,2,1,1.0,8,3,3,9,25,20,40,765
1,2,1,2.0,8,15,6,19,15,22,0,1275
4,3,0,1.0,8,6,6,18,15,6,30,705
0,3,0,0.0,8,12,6,1,20,22,50,150
6,2,1,1.0,8,3,6,1,30,13,0,750
4,0,5,1.0,8,6,3,0,45,8,55,950
1,3,0,0.0,8,18,6,23,20,20,45,155
3,2,1,1.0,8,1,6,16,10,8,35,455
1,2,1,2.0,8,6,3,19,15,6,50,2185
4,0,5,1.0,5,12,3,21,20,22,55,1345
0,2,1,1.0,8,12,6,7,10,16,45,865
8,0,2,0.0,8,15,6,12,20,9,30,170
4,2,1,1.0,8,3,6,19,0,11,30,450
6,2,1,1.0,8,3,3,21,0,11,30,570
4,3,0,1.0,5,9,6,19,50,21,10,1360
4,3,0,1.0,5,21,5,22,35,16,30,365
3,3,0,1.0,8,9,5,23,45,19,20,265
3,0,2,0.0,8,18,4,10,5,7,10,175
0,0,2,0.0,8,27,6,7,45,4,55,170
8,3,0,0.0,8,15,5,0,40,22,20,140
8,3,0,0.0,8,24,3,9,35,6,55,160
4,2,1,1.0,5,18,5,19,0,15,0,1680
4,3,0,1.0,8,1,5,21,5,9,35,690
4,0,2,0.0,5,27,5,20,45,17,45,180
4,2,1,1.0,8,3,3,18,50,19,45,1385
3,0,2,0.0,8,1,5,0,15,21,15,180
4,2,1,1.0,5,1,6,19,0,15,0,1680
2,0,2,0.0,8,21,4,23,40,20,55,165
8,0,2,0.0,8,18,5,0,5,21,10,175
6,2,1,1.0,8,15,5,19,0,9,15,585
0,3,0,0.0,8,27,6,12,55,10,20,155
3,2,1,1.0,8,18,5,22,25,17,5,320
3,0,2,0.0,8,21,4,10,5,7,10,175
1,3,0,2.0,8,21,5,12,30,16,45,1185
4,2,1,2.0,5,6,6,4,25,6,45,1300
3,2,1,1.0,8,6,3,12,0,4,55,425
4,2,1,1.0,5,9,3,4,25,6,50,1295
4,0,2,0.0,8,24,6,11,20,8,20,180
1,0,2,0.0,8,3,5,19,45,17,0,165
1,2,1,2.0,8,27,5,19,15,18,45,1470
8,2,1,1.0,8,27,5,13,15,8,45,270
3,0,5,0.0,8,15,3,8,45,6,0,165
4,3,0,1.0,8,12,5,12,0,18,55,1025
6,2,1,1.0,8,21,5,19,0,10,20,520
6,2,1,1.0,8,9,6,1,30,11,30,840
4,0,5,1.0,5,21,3,18,25,8,0,625
0,2,1,1.0,8,24,6,15,45,7,55,470
4,0,5,1.0,8,18,3,10,25,22,50,695
4,4,3,0.0,8,3,3,11,50,10,20,90
6,2,1,1.0,8,27,3,16,10,7,10,540
4,3,0,1.0,5,12,5,20,45,18,55,1550
1,2,1,2.0,8,15,5,19,15,5,55,2240
1,3,0,2.0,8,24,3,13,45,20,30,1035
6,2,1,2.0,8,3,6,1,30,15,5,625
6,2,1,1.0,8,18,5,1,30,16,0,570
4,2,1,1.0,8,9,6,12,35,7,5,330
4,3,0,1.0,8,18,5,8,15,21,10,665
4,2,1,2.0,8,9,5,12,35,19,10,1045
6,2,1,1.0,8,3,3,15,30,8,55,395
3,0,2,0.0,8,1,4,21,20,18,25,175
4,3,0,1.0,5,9,6,8,15,20,0,735
1,2,1,1.0,8,27,5,9,25,12,30,1255
1,3,0,1.0,8,12,6,21,5,16,45,1700
4,4,3,0.0,8,9,5,21,5,19,35,90
1,2,1,2.0,8,9,6,19,15,12,0,435
2,0,5,0.0,8,9,3,10,40,7,45,175
6,2,1,1.0,8,21,5,19,0,4,55,845
4,3,0,1.0,8,9,5,8,15,14,5,1090
8,3,0,0.0,7,3,5,0,40,22,20,140
8,4,3,0.0,7,27,3,14,30,13,10,80
4,3,0,1.0,8,1,4,12,0,8,25,1655
6,2,1,1.0,8,21,5,1,30,17,45,465
6,2,1,1.0,5,24,6,1,30,12,50,760
3,2,1,1.0,8,18,5,12,30,7,15,315
4,0,5,1.0,5,18,3,9,30,16,55,995
3,2,1,1.0,8,27,6,7,45,2,0,345
1,0,5,2.0,8,9,3,23,55,17,25,1830
4,4,3,0.0,5,15,6,4,20,2,55,85
4,3,0,1.0,8,12,6,8,15,21,10,665
4,2,1,2.0,8,15,6,4,25,9,40,1125
4,3,0,1.0,5,9,6,19,50,20,0,1430
4,3,0,1.0,8,12,6,14,25,20,25,1080
4,3,0,1.0,8,24,5,21,5,17,0,1685
4,3,0,1.0,8,6,6,10,5,6,30,1655
8,3,0,0.0,8,18,3,11,30,9,0,150
8,4,3,0.0,7,24,6,7,15,5,45,90
8,1,4,0.0,7,18,3,20,5,17,45,140
